fold,timestamp,actual,predicted,error
1,2026-04-15 11:45:00,1190.509765625,899.01123046875,-291.49853515625
1,2026-04-15 12:00:00,1216.08935546875,954.12939453125,-261.9599609375
1,2026-04-15 12:15:00,1234.4794921875,957.59765625,-276.8818359375
1,2026-04-15 12:30:00,1275.919921875,1006.701171875,-269.21875
1,2026-04-15 12:45:00,1302.9599609375,1045.13427734375,-257.82568359375
1,2026-04-15 13:00:00,1326.2802734375,1097.78515625,-228.4951171875
1,2026-04-15 13:15:00,1365.240234375,1112.5029296875,-252.7373046875
1,2026-04-15 13:30:00,1399.3701171875,1184.6826171875,-214.6875
1,2026-04-15 13:45:00,1440.72998046875,1259.78271484375,-180.947265625
1,2026-04-15 14:00:00,1483.43017578125,1339.57421875,-143.85595703125
1,2026-04-15 16:00:00,1912.39013671875,1852.39111328125,-59.9990234375
1,2026-04-15 16:15:00,1985.16015625,1962.6474609375,-22.5126953125
1,2026-04-15 16:30:00,2070.1396484375,2133.9580078125,63.818359375
1,2026-04-15 16:45:00,2157.7998046875,2298.25341796875,140.45361328125
1,2026-04-15 17:00:00,2267.2197265625,2433.83935546875,166.61962890625
1,2026-04-15 17:15:00,2377.77001953125,2603.8896484375,226.11962890625
1,2026-04-15 17:30:00,2504.5498046875,2844.64990234375,340.10009765625
1,2026-04-15 17:45:00,2634.990234375,3103.71728515625,468.72705078125
1,2026-04-15 18:00:00,2771.33984375,3270.63525390625,499.29541015625
1,2026-04-15 18:15:00,2960.150146484375,3581.205810546875,621.0556640625
1,2026-04-15 18:30:00,3161.02001953125,3946.661376953125,785.641357421875
1,2026-04-15 18:45:00,3363.449951171875,4373.0654296875,1009.615478515625
1,2026-04-15 19:00:00,3569.25,4591.6162109375,1022.3662109375
1,2026-04-15 19:15:00,3753.65966796875,4760.4912109375,1006.83154296875
1,2026-04-15 19:30:00,3932.06005859375,4980.48876953125,1048.4287109375
1,2026-04-15 19:45:00,4107.8701171875,5207.58935546875,1099.71923828125
1,2026-04-15 20:00:00,4275.08984375,5158.74365234375,883.65380859375
1,2026-04-15 20:15:00,4367.25,5100.8916015625,733.6416015625
1,2026-04-15 20:30:00,4431.5,5152.16259765625,720.66259765625
1,2026-04-15 20:45:00,4503.08984375,5168.158203125,665.068359375
1,2026-04-15 21:00:00,4552.7001953125,4908.0810546875,355.380859375
1,2026-04-15 21:15:00,4542.31005859375,4958.23681640625,415.9267578125
1,2026-04-15 21:30:00,4523.2099609375,5117.40234375,594.1923828125
1,2026-04-15 21:45:00,4504.60009765625,5217.10791015625,712.5078125
1,2026-04-15 22:00:00,4472.990234375,5055.6884765625,582.6982421875
1,2026-04-15 22:15:00,4444.759765625,5104.3037109375,659.5439453125
1,2026-04-15 22:30:00,4402.2001953125,5250.90234375,848.7021484375
1,2026-04-15 22:45:00,4351.7099609375,5324.365234375,972.6552734375
1,2026-04-15 23:00:00,4313.3701171875,5203.1767578125,889.806640625
1,2026-04-15 23:15:00,4242.5498046875,5259.09228515625,1016.54248046875
1,2026-04-15 23:30:00,4176.9599609375,5386.009765625,1209.0498046875
1,2026-04-15 23:45:00,4084.31005859375,5473.00927734375,1388.69921875
1,2026-04-16 00:00:00,4130.1494140625,4832.24609375,702.0966796875
1,2026-04-16 00:15:00,3837.590087890625,4843.0673828125,1005.477294921875
1,2026-04-16 00:30:00,3787.1201171875,5005.53564453125,1218.41552734375
1,2026-04-16 00:45:00,3738.760009765625,4960.9677734375,1222.207763671875
1,2026-04-16 01:00:00,3689.7099609375,4711.5107421875,1021.80078125
1,2026-04-16 01:15:00,3658.33984375,4696.86328125,1038.5234375
1,2026-04-16 01:30:00,3632.5400390625,4852.50927734375,1219.96923828125
1,2026-04-16 01:45:00,3619.72998046875,4752.6962890625,1132.96630859375
1,2026-04-16 02:00:00,3618.389892578125,4481.8017578125,863.411865234375
1,2026-04-16 02:15:00,3637.139892578125,4483.697265625,846.557373046875
1,2026-04-16 02:30:00,3671.699951171875,4649.8837890625,978.183837890625
1,2026-04-16 02:45:00,3713.889892578125,4540.7412109375,826.851318359375
1,2026-04-16 03:00:00,3771.02978515625,4335.76416015625,564.734375
1,2026-04-16 03:15:00,3857.4599609375,4399.421875,541.9619140625
1,2026-04-16 03:30:00,3961.60009765625,4615.44580078125,653.845703125
1,2026-04-16 03:45:00,4071.81005859375,4591.66650390625,519.8564453125
1,2026-04-16 04:00:00,4190.919921875,4533.6494140625,342.7294921875
1,2026-04-16 04:15:00,4307.66015625,4647.60009765625,339.93994140625
1,2026-04-16 04:30:00,4430.8798828125,4912.36279296875,481.48291015625
1,2026-04-16 04:45:00,4556.490234375,4980.642578125,424.15234375
1,2026-04-16 05:00:00,4686.509765625,5066.2978515625,379.7880859375
1,2026-04-16 05:15:00,4846.4599609375,5173.771484375,327.3115234375
1,2026-04-16 05:30:00,5027.419921875,5393.90869140625,366.48876953125
1,2026-04-16 05:45:00,5224.72998046875,5483.09716796875,258.3671875
1,2026-04-16 06:00:00,5440.330078125,5628.09765625,187.767578125
1,2026-04-16 06:15:00,5644.18017578125,5701.28857421875,57.1083984375
1,2026-04-16 06:30:00,5830.2099609375,5836.12353515625,5.91357421875
1,2026-04-16 06:45:00,6026.7900390625,5892.3798828125,-134.41015625
1,2026-04-16 07:00:00,6222.490234375,6042.1982421875,-180.2919921875
1,2026-04-16 07:15:00,6396.509765625,5930.1630859375,-466.3466796875
1,2026-04-16 07:30:00,6506.60009765625,5831.85791015625,-674.7421875
1,2026-04-16 07:45:00,6633.31005859375,5653.42578125,-979.88427734375
1,2026-04-16 08:00:00,6762.3798828125,5545.7568359375,-1216.623046875
1,2026-04-16 08:15:00,6884.97021484375,5640.78369140625,-1244.1865234375
1,2026-04-16 08:30:00,7012.93994140625,5829.83349609375,-1183.1064453125
1,2026-04-16 08:45:00,7139.97998046875,5943.79052734375,-1196.189453125
1,2026-04-16 09:00:00,7240.7001953125,6156.677734375,-1084.0224609375
1,2026-04-16 09:15:00,7410.06005859375,6454.6962890625,-955.36376953125
1,2026-04-16 09:30:00,7614.41015625,6725.34814453125,-889.06201171875
1,2026-04-16 09:45:00,7838.60009765625,6975.4677734375,-863.13232421875
1,2026-04-16 10:00:00,8062.27978515625,7372.36669921875,-689.9130859375
1,2026-04-16 10:15:00,8274.169921875,7669.6328125,-604.537109375
1,2026-04-16 10:30:00,8463.23046875,7874.451171875,-588.779296875
1,2026-04-16 10:45:00,8647.5302734375,8237.193359375,-410.3369140625
1,2026-04-16 11:00:00,8820.2900390625,8929.98046875,109.6904296875
1,2026-04-16 11:15:00,8954.1796875,9395.291015625,441.111328125
1,2026-04-16 11:30:00,9070.3203125,9630.412109375,560.091796875
1,2026-04-16 11:45:00,9183.2802734375,9985.1650390625,801.884765625
1,2026-04-16 12:00:00,9300.0302734375,10291.6318359375,991.6015625
1,2026-04-16 12:15:00,9398.08984375,10571.9814453125,1173.8916015625
1,2026-04-16 12:30:00,9489.2802734375,10716.759765625,1227.4794921875
1,2026-04-16 12:45:00,9593.6796875,10852.4189453125,1258.7392578125
1,2026-04-16 13:00:00,9703.8095703125,10735.654296875,1031.8447265625
1,2026-04-16 13:15:00,9831.2099609375,11050.37890625,1219.1689453125
1,2026-04-16 13:30:00,9988.1904296875,11402.6328125,1414.4423828125
1,2026-04-16 13:45:00,10169.8798828125,11576.037109375,1406.1572265625
1,2026-04-16 14:00:00,10333.740234375,11337.87890625,1004.138671875
1,2026-04-16 14:15:00,10376.4501953125,11613.25390625,1236.8037109375
1,2026-04-16 14:30:00,10389.419921875,11883.341796875,1493.921875
1,2026-04-16 14:45:00,10415.1103515625,11853.4609375,1438.3505859375
1,2026-04-16 15:00:00,10433.3896484375,11364.373046875,930.9833984375
1,2026-04-16 15:15:00,10397.3603515625,11478.34375,1080.9833984375
1,2026-04-16 15:30:00,10347.830078125,11514.8408203125,1167.0107421875
1,2026-04-16 15:45:00,10262.73046875,11288.9306640625,1026.2001953125
1,2026-04-16 16:00:00,10153.33984375,10749.365234375,596.025390625
1,2026-04-16 16:15:00,10037.16015625,11122.6875,1085.52734375
1,2026-04-16 16:30:00,9932.9697265625,11367.658203125,1434.6884765625
1,2026-04-16 16:45:00,9822.9501953125,11441.302734375,1618.3525390625
1,2026-04-16 17:00:00,9706.3603515625,11209.775390625,1503.4150390625
1,2026-04-16 17:15:00,9572.990234375,11341.2294921875,1768.2392578125
1,2026-04-16 17:30:00,9420.5498046875,11270.0029296875,1849.453125
1,2026-04-16 17:45:00,9329.5595703125,11162.5478515625,1832.98828125
1,2026-04-16 18:00:00,9288.919921875,10767.5166015625,1478.5966796875
1,2026-04-16 18:15:00,9344.3203125,10651.18359375,1306.86328125
1,2026-04-16 18:30:00,9401.08984375,10483.9990234375,1082.9091796875
1,2026-04-16 18:45:00,9460.4697265625,10406.091796875,945.6220703125
1,2026-04-16 19:00:00,9515.099609375,10051.884765625,536.78515625
1,2026-04-16 19:15:00,9576.91015625,9936.6123046875,359.7021484375
1,2026-04-16 19:30:00,9631.4404296875,9803.482421875,172.0419921875
1,2026-04-16 19:45:00,9681.23046875,9707.228515625,25.998046875
1,2026-04-16 20:00:00,9686.419921875,9409.09765625,-277.322265625
1,2026-04-16 20:15:00,9670.919921875,9216.791015625,-454.12890625
1,2026-04-16 20:30:00,9657.7001953125,8955.029296875,-702.6708984375
1,2026-04-16 20:45:00,9619.400390625,8719.6796875,-899.720703125
1,2026-04-16 21:00:00,9562.1396484375,8392.37890625,-1169.7607421875
1,2026-04-16 21:15:00,9403.16015625,8255.7138671875,-1147.4462890625
1,2026-04-16 21:30:00,9235.75,8055.75732421875,-1179.99267578125
1,2026-04-16 21:45:00,9079.150390625,7838.61279296875,-1240.53759765625
1,2026-04-16 22:00:00,8938.8095703125,7576.3857421875,-1362.423828125
1,2026-04-16 22:15:00,8729.0498046875,7491.2802734375,-1237.76953125
1,2026-04-16 22:30:00,8513.66015625,7369.10595703125,-1144.55419921875
1,2026-04-16 22:45:00,8293.349609375,7144.396484375,-1148.953125
1,2026-04-16 23:00:00,8064.39013671875,6860.2275390625,-1204.16259765625
1,2026-04-16 23:15:00,7770.6201171875,6683.373046875,-1087.2470703125
1,2026-04-16 23:30:00,7433.10009765625,6493.57177734375,-939.5283203125
1,2026-04-16 23:45:00,7113.259765625,6099.2783203125,-1013.9814453125
1,2026-04-17 00:00:00,6866.85009765625,4352.517578125,-2514.33251953125
1,2026-04-17 00:15:00,4647.8701171875,4323.994140625,-323.8759765625
1,2026-04-17 00:30:00,4282.47021484375,4392.04052734375,109.5703125
1,2026-04-17 00:45:00,3941.81005859375,3920.912109375,-20.89794921875
1,2026-04-17 01:00:00,3634.080078125,3404.408203125,-229.671875
1,2026-04-17 01:15:00,3353.56005859375,3272.21142578125,-81.3486328125
1,2026-04-17 01:30:00,3084.139892578125,3261.744873046875,177.60498046875
1,2026-04-17 01:45:00,2826.3798828125,2799.0517578125,-27.328125
1,2026-04-17 02:00:00,2578.0498046875,2331.4765625,-246.5732421875
1,2026-04-17 02:15:00,2391.7197265625,2292.0703125,-99.6494140625
1,2026-04-17 02:30:00,2234.6396484375,2381.853515625,147.2138671875
1,2026-04-17 02:45:00,2088.240234375,2092.12109375,3.880859375
1,2026-04-17 03:00:00,1964.0498046875,1750.3642578125,-213.685546875
1,2026-04-17 03:15:00,1830.080078125,1717.51953125,-112.560546875
1,2026-04-17 03:30:00,1714.990234375,1818.36474609375,103.37451171875
1,2026-04-17 03:45:00,1603.08984375,1592.34716796875,-10.74267578125
1,2026-04-17 04:00:00,1497.56005859375,1330.85546875,-166.70458984375
1,2026-04-17 04:15:00,1401.9697265625,1316.40380859375,-85.56591796875
1,2026-04-17 04:30:00,1340.31005859375,1385.05224609375,44.7421875
1,2026-04-17 04:45:00,1285.5498046875,1180.6025390625,-104.947265625
