"_id","date_time","station_code","province","city","district","coordinates","version","temperature_2m","dewpoint_2m","pressure_surface","total_precipitation","humidity","apparent_temperature","cloudcover","cloudcover_low","cloudcover_medium","cloudcover_high","shortwave_radiation","windspeed_10m","windspeed_100m","windspeed_200m","snow_fall","precipitation_instant","snow_fall_instant","shortwave_radiation_instant"
"66408902e6a48bdbd3296a9e","2024-05-13 20:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","21.9","6.8","971.2","0","37.5","15.5","29.7","0","3.9","26.6","45559560","2.2","3.6","5.4","0","0","0","0"
"66408902e6a48bdbd3295f40","2024-05-12 14:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","28.2","-1.7","1008.6","0","14.2","19.7","0","0","0","0","15076283","3.1","4.1","4.5","0","0","0","761.6"
"66408903e6a48bdbd329d141","2024-05-13 15:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","31.7","2.8","1000","0","16","22.6","0","0","0","0","40700116","6.5","9","9.8","0","0","0","662.1"
"66408902e6a48bdbd329773d","2024-05-13 11:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","27.1","4.4","1007.3","0","23.3","20.2","9.4","0","0","9.4","29803026","1.5","1.9","2.1","0","0","0","731"
"66408902e6a48bdbd3295f52","2024-05-13 08:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","19.4","4.7","1008.1","0","38","15.3","35.2","0","0","35.2","23118872","0.8","2.4","3","0","0","0","294.8"
"66408902e6a48bdbd3296649","2024-05-12 15:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","24","-3.7","940.4","0","15.6","15.5","0","0","0","0","18683948","4","5.7","6.3","0","0","0","714.7"
"66408903e6a48bdbd329978c","2024-05-13 02:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","13.8","-0.4","1001.2","0","37.8","6.8","0.8","0","0","0.8","21967690","2.8","3.2","2.6","0","0","0","0"
"66408902e6a48bdbd3295f3c","2024-05-12 10:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","23.4","-1.1","1013","0","19.6","15.2","0","0","0","0","3892822.5","3.8","5","5.4","0","0","0","617.4"
"66408902e6a48bdbd32960ae","2024-05-12 20:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","23.9","-3","1004.3","0","16.6","15.5","3.1","0","0","3.1","21537098","3.7","8.1","10.4","0","0","0","0"
"66408903e6a48bdbd32997b0","2024-05-14 14:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","31.5","2.6","998.7","0","15.9","22.7","46.1","0","37.5","14.8","61144472","4","5.4","5.9","0","0","0","679.7"
"66408902e6a48bdbd3296a82","2024-05-12 16:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","27.2","-2","976.8","0","14.7","22.1","0","0","0","0","19738948","0","0.3","0.7","0","0","0","532.6"
"66408903e6a48bdbd329d2be","2024-05-14 12:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","30.1","6.6","1007","0","22.8","21.4","33.6","0","9.4","26.6","55447348","6.6","8.8","9.4","0","0","0","783.6"
"66408902e6a48bdbd3295f6d","2024-05-14 11:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","29.2","6.5","1006.9","0","23.9","20.6","43.8","0","25","26.6","52319312","6.1","8.3","9","0","0","0","713.6"
"66408903e6a48bdbd3299d4b","2024-05-14 09:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","25.7","4.6","994.7","0","25.8","16.8","43","0","34.4","22.7","48065612","7.3","10.3","11.4","0","0","0","441.4"
"66408902e6a48bdbd3297a21","2024-05-14 07:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","20.9","8.7","1004.3","0","45.6","13.6","48.4","0","32.8","28.9","44987076","3.5","7.5","9.8","0","0","0","132"
"66408903e6a48bdbd329d14f","2024-05-14 05:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","18.1","10.4","998.7","0","60.5","12.7","28.1","0","13.3","22.7","44719940","1.8","2.6","3.8","0","0","0","0.1"
"66408903e6a48bdbd329a6f7","2024-05-12 13:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","26.7","-2.5","1006.9","0","14.5","18.2","0","0","0","0","12417263","3.5","4.4","4.7","0","0","0","818.1"
"66408902e6a48bdbd3295f66","2024-05-14 04:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","17.1","9.1","999.8","0","59.3","11.8","41.4","0","0","41.4","44505612","1.6","2.6","0.7","0","0","0","0"
"66408902e6a48bdbd3297043","2024-05-14 01:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","20","5.8","986.6","0","39.4","13.7","21.1","0","0","21.1","45350664","2.2","5","6.5","0","0","0","0"
"66408903e6a48bdbd329a5b1","2024-05-13 23:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","21.8","8","988.9","0","41.1","14.2","46.1","0","0","46.1","44933896","3.9","8","10.7","0","0","0","0"
"66408903e6a48bdbd329d147","2024-05-13 21:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","25.7","5.9","999.1","0","28.1","17.2","15.6","0","9.4","7.8","44719880","6.3","11.3","14.5","0","0","0","0"
"66408902e6a48bdbd3297a16","2024-05-13 20:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","26.8","5.3","1000.5","0","25.2","18.1","14.8","0","0","14.8","44410632","6.5","11.2","14.2","0","0","0","0"
"66408902e6a48bdbd3296645","2024-05-12 11:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","20.6","-3.8","944","0","19.1","13","0","0","0","0","6995102","3","4.2","4.8","0","0","0","782.3"
"66408902e6a48bdbd3296a9b","2024-05-13 17:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","28.5","4.5","971.1","0","21.7","20.1","0","0","0","0","44647824","4.3","6.5","7.3","0","0","0","361.4"
"66408903e6a48bdbd329d290","2024-05-12 14:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","28","-2.2","1009.5","0","13.8","20","0","0","0","0","15213499","2.1","2.7","3.1","0","0","0","772.3"
"66408903e6a48bdbd329a2da","2024-05-13 16:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","31.8","2","999.6","0","15.1","22.5","0","0","0","0","42551304","7","9.7","10.5","0","0","0","519.3"
"66408902e6a48bdbd329665f","2024-05-13 13:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","28.7","-3.6","935.8","0","11.9","19.6","0","0","0","0","37976076","4.6","6.3","6.7","0","0","0","859.2"
"66408903e6a48bdbd3299795","2024-05-13 11:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","27.2","0","998.9","0","17","19.4","5.5","0","0","5.5","30187026","2.3","2.9","2.9","0","0","0","734.9"
"66408903e6a48bdbd3299d33","2024-05-13 09:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","22.6","2.9","997.1","0","27.5","17","41.4","0","0","41.4","25114692","1.1","1.2","0.7","0","0","0","461.2"
"66408902e6a48bdbd3296a92","2024-05-13 08:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","20.3","1.2","978.2","0","27.9","15.9","19.5","0","0","19.5","23678488","0.7","0.5","0.8","0","0","0","304.4"
"66408902e6a48bdbd3295f3b","2024-05-12 09:00:00","54398","北京市","[]","顺义区","116.62,40.13","2024-05-12 08:00:00","21.6","-0.2","1013.2","0","23.3","13.8","0","0","0","0","1670141.6","3.5","4.8","5.5","0","NaN","NaN","NaN"
"66408902e6a48bdbd3296643","2024-05-12 09:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","17","-2.8","944.4","0","25.6","10.8","0","0","0","0","1799229.6","2","3","3.6","0","NaN","NaN","NaN"
"66408902e6a48bdbd3296a7b","2024-05-12 09:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","19.9","-1.5","982.8","0","23.6","13.2","0","0","0","0","1716989.6","2.1","3.1","3.7","0","NaN","NaN","NaN"
"66408903e6a48bdbd329d404","2024-05-13 02:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.8","-4.6","944","0","20","13.6","0","0","0","0","22828874","1.1","0.9","1.5","0","0","0","0"
"66408902e6a48bdbd32979f3","2024-05-12 09:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","21.7","-0.9","1014","0","22.1","13.7","0","0","0","0","1665405.6","3.6","4.8","5.6","0","NaN","NaN","NaN"
"66408903e6a48bdbd329d298","2024-05-12 22:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","17.6","2","1009.7","0","35","11.4","0","0","0","0","21709642","2.1","5.3","6.1","0","0","0","0"
"66408902e6a48bdbd3296a7c","2024-05-12 10:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","21.4","-1.1","982.6","0","22.1","14.3","0","0","0","0","3992662.5","2.4","3.4","3.9","0","0","0","632.1"
"66408902e6a48bdbd3296d56","2024-05-12 20:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","17.4","1.7","968.2","0","34.7","12","21.9","0","0","21.9","22511434","1.5","3.6","5.3","0","0","0","0"
"66408902e6a48bdbd3296a7e","2024-05-12 12:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","24","-0.3","980.7","0","20","17.3","0","0","0","0","9625890","1.6","2.2","2.6","0","0","0","815.3"
"66408903e6a48bdbd329a2be","2024-05-12 12:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","25.5","-2","1010.3","0","16.3","16.8","0","0","0","0","9478946","4.5","5.8","6.2","0","0","0","806.8"
"66408902e6a48bdbd3297051","2024-05-14 15:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","30.7","1","991.9","0","14.9","21.5","74.2","0","36.7","62.5","63321152","6.2","8.7","9.3","0","0","0","565.9"
"66408903e6a48bdbd32998eb","2024-05-12 17:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","22","-3.9","926.5","0","17.3","13.7","0","0","0","0","22523622","3.8","6.5","7.7","0","0","0","401.3"
"66408903e6a48bdbd3299d50","2024-05-14 14:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","30.8","5.4","995.1","0","20.3","22.1","39.1","0","23.4","29.7","61056408","5.7","7.5","7.9","0","0","0","717.8"
"66408903e6a48bdbd3299d4f","2024-05-14 13:00:00","54505","北京市","[]","门头沟区","116.16,39.89","2024-05-12 08:00:00","30.2","6.3","995.4","0","22.3","21.6","46.9","0","25.8","32.8","58472232","6","7.9","8.3","0","0","0","787.3"
"66408902e6a48bdbd3296677","2024-05-14 13:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","27.1","2.6","939.2","0","20.5","19","88.3","0","3.1","87.5","62404392","3.4","4.6","5","0","0","0","832.6"
"66408903e6a48bdbd329d155","2024-05-14 11:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","28.8","6.5","1005","0","24.4","20.2","40.6","0","0","40.6","52736080","6.5","8.8","9.5","0","0","0","718.1"
"66408902e6a48bdbd3296675","2024-05-14 11:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","24.9","6.5","939.9","0","30.8","17.3","96.9","0","2.3","96.9","56457296","3.5","4.8","5.2","0","0","0","754.8"
"66408902e6a48bdbd3296674","2024-05-14 10:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","23.3","5.9","939.7","0","32.5","15.6","93","0","0","93","53739928","4","5.5","6.1","0","0","0","635.3"
"66408902e6a48bdbd32960d4","2024-05-14 10:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","27.5","6.3","1003.4","0","26","19","39.8","0","14.8","32","49620376","5.8","7.6","8.1","0","0","0","587.8"
"66408902e6a48bdbd3296d7a","2024-05-14 08:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","20.6","5.9","966.2","0","38.3","12.4","45.3","0","0","45.3","48610696","4.8","7.5","9.5","0","0","0","318.5"
"66408903e6a48bdbd3299911","2024-05-14 07:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","18.4","3.2","922.2","0","36.2","13.1","66.4","0","43","41.4","49112772","1.5","3.9","5.3","0","0","0","144.5"
"66408903e6a48bdbd3299910","2024-05-14 06:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","14.6","4.2","920.8","0","49.5","9.7","39.8","0","18","27.3","48592616","1.4","3.3","5.3","0","0","0","28.4"
"66408902e6a48bdbd32960d0","2024-05-14 06:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","16.6","7.7","999.2","0","55.9","10","43","0","24.2","36.7","44525288","2.6","5.5","8.2","0","0","0","27"
"66408902e6a48bdbd329701f","2024-05-12 13:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","25.4","-1.1","996.2","0","17.5","17.1","0","0","0","0","12622575","3.6","4.9","5.4","0","0","0","823.5"
"66408903e6a48bdbd329a71e","2024-05-14 04:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","16.3","7.6","996.3","0","56.4","11.6","19.5","0","14.1","7.8","44662284","1.3","1","1.2","0","0","0","0"
"66408902e6a48bdbd32960ce","2024-05-14 04:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","15.3","7.5","996.6","0","59.9","9.3","13.3","0","3.9","10.2","44427788","2","2.5","2.4","0","0","0","0"
"66408903e6a48bdbd329a5b6","2024-05-14 04:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","15.5","6","988.6","0","53.1","10.7","24.2","0","17.2","10.9","44933644","1.3","1.7","1.2","0","0","0","0"
"66408902e6a48bdbd329693c","2024-05-14 02:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","19","6.7","989.5","0","44.6","12.6","35.9","0","0","35.9","45368072","2.4","4.1","5.7","0","0","0","0"
"66408902e6a48bdbd3297a1b","2024-05-14 01:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","22.2","8.6","999.7","0","41.8","14.9","7.8","0","0","7.8","44410632","3.6","7.6","9.9","0","0","0","0"
"66408902e6a48bdbd3297a1a","2024-05-14 00:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","23.3","8.4","1000.4","0","38.5","15.7","93","0","0","93","44410632","4.1","8.1","10.6","0","0","0","0"
"66408903e6a48bdbd329d419","2024-05-13 23:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","18.7","6.2","936.6","0","44.1","12.3","7","0","1.6","5.5","46831368","2.3","4.4","5.8","0","0","0","0"
"66408903e6a48bdbd329a2e0","2024-05-13 22:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","25.4","6.8","999","0","30.4","16.7","32","0","14.1","30.5","44701448","6.9","11.9","15.1","0","0","0","0"
"66408903e6a48bdbd329d417","2024-05-13 21:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","20","6.5","937.4","0","41.3","14.1","1.6","0","1.6","0","46831368","1.9","4.3","6","0","0","0","0"
"66408903e6a48bdbd329d416","2024-05-13 20:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","20.8","6.4","937.4","0","39","14.8","1.6","0","0","0.8","46831368","2","4.4","6.5","0","0","0","0"
"66408903e6a48bdbd329d2ae","2024-05-13 20:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","26.1","6.4","1000.8","0","28.6","17.6","8.6","0","0.8","7.8","44698376","5.7","10.6","13.7","0","0","0","0"
"66408902e6a48bdbd3296665","2024-05-13 19:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","20.3","6.9","932.6","0","41.8","14.1","16.4","0","7","10.2","47945480","2.2","3.4","3.5","0","0","0","68.2"
"66408903e6a48bdbd329979c","2024-05-13 18:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","29.3","5.5","991.6","0","22.2","21.3","2.3","0","2.3","0","45160568","3","6","7.6","0","0","0","193.6"
"66408902e6a48bdbd329701d","2024-05-12 11:00:00","54424","北京市","[]","平谷区","117.12,40.17","2024-05-12 08:00:00","22.8","-0.6","998.7","0","21","14.4","0","0","0","0","6715550","4.4","5.9","6.4","0","0","0","750.6"
"66408902e6a48bdbd3297743","2024-05-13 17:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","30.8","2.8","1001.2","0","16.8","21.9","0","0","0","0","43856272","5.4","8.5","9.9","0","0","0","351.1"
"66408902e6a48bdbd32979f8","2024-05-12 14:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","28.4","-2.9","1009.4","0","12.8","19.9","0","0","0","0","15066555","2.9","3.8","4.2","0","0","0","762.4"
"66408903e6a48bdbd329a5aa","2024-05-13 16:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","30.8","4.1","989.5","0","18.5","21.8","0","0","0","0","42740744","7.5","10.5","11.4","0","0","0","521"
"66408903e6a48bdbd329d2a9","2024-05-13 15:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","31.5","5.2","1001.7","0","19.1","22.6","1.6","0","1.6","0","40675540","6.9","9.5","10.2","0","0","0","660.4"
"66408902e6a48bdbd3296933","2024-05-13 17:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","31","1.8","990.3","0","15.5","21.9","0","0","0","0","44477840","5.5","8.1","9","0","0","0","357.4"
"66408903e6a48bdbd329d40f","2024-05-13 13:00:00","54597","北京市","[]","房山区","115.74,39.73","2024-05-12 08:00:00","27.1","1.1","940.1","0","18.4","18.6","0","0","0","0","37170188","4.1","5.3","5.6","0","0","0","839.3"
"66408902e6a48bdbd3296a97","2024-05-13 13:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","28","0.7","974.5","0","17.1","19.5","7.8","0","7.8","1.6","36201484","3.8","5","5.4","0","0","0","824.3"
"66408902e6a48bdbd3296a96","2024-05-13 12:00:00","54419","北京市","[]","怀柔区","116.63,40.36","2024-05-12 08:00:00","27","0.8","975.6","0","18.3","18.7","1.6","0","0","1.6","33234136","3.4","4.4","4.7","0","0","0","808.6"
"66408903e6a48bdbd329a5a5","2024-05-13 11:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","26.7","1.5","995.6","0","19.5","18.9","14.1","0","0","14.1","29905426","2.6","3.2","3.2","0","0","0","722.1"
"66408902e6a48bdbd3297a0c","2024-05-13 10:00:00","54433","北京市","[]","朝阳区","116.5,39.95","2024-05-12 08:00:00","25.8","1.9","1008","0","21.2","20.1","38.3","0","0","38.3","26963702","0.6","0.7","0.7","0","0","0","610.9"
"66408903e6a48bdbd329a5a3","2024-05-13 09:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","22.6","2.9","997.1","0","27.5","17","41.4","0","0","41.4","25114692","1.1","1.2","0.7","0","0","0","461.2"
"66408903e6a48bdbd329a5a2","2024-05-13 08:00:00","54513","北京市","[]","石景山区","116.21,39.94","2024-05-12 08:00:00","19.9","4.4","997.2","0","35.9","16.9","30.5","0","0","30.5","23454232","0.4","0.7","0.8","0","0","0","293.1"
"66408903e6a48bdbd329a2d2","2024-05-13 08:00:00","54511","北京市","[]","大兴区","116.47,39.81","2024-05-12 08:00:00","18.9","4.1","1007.3","0","37.7","16.3","39.8","0","0","39.8","23275032","0.3","0.8","0.9","0","0","0","294.1"
"66408903e6a48bdbd329d2a0","2024-05-13 06:00:00","54596","北京市","[]","房山区","116.19,39.77","2024-05-12 08:00:00","13","4.7","1008.9","0","57.2","11","20.3","0","0","20.3","21805544","0.5","0.9","1.6","0","0","0","26.8"
"66408902e6a48bdbd3296928","2024-05-13 06:00:00","54416","北京市","[]","密云区","116.86,40.38","2024-05-12 08:00:00","14.2","6.1","998.5","0","57.8","7.3","20.3","0","0","20.3","21959144","2.6","5","4.2","0","0","0","32.2"
"66408902e6a48bdbd32960a3","2024-05-12 09:00:00","54399","北京市","[]","海淀区","116.29,39.99","2024-05-12 08:00:00","21.6","-0.7","1010.1","0","22.6","13.5","0","0","0","0","1663037.6","3.8","5.1","6.2","0","NaN","NaN","NaN"
"66408903e6a48bdbd329a706","2024-05-13 04:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","12.2","2.3","1004.9","0","50.9","7.3","0","0","0","0","21659466","1.5","2.1","3.1","0","0","0","0"
"66408903e6a48bdbd32998e9","2024-05-12 15:00:00","54501","北京市","[]","门头沟区","115.69,39.97","2024-05-12 08:00:00","22.4","-4.1","927.3","0","16.8","13.8","0","0","0","0","18993708","4.3","6.5","7.5","0","0","0","727.9"
"66408903e6a48bdbd329d135","2024-05-13 03:00:00","54594","北京市","[]","大兴区","116.35,39.72","2024-05-12 08:00:00","16.1","3","1006.9","0","41.5","9.2","0","0","0","0","21664586","2.8","6","4.6","0","0","0","0"
"66408902e6a48bdbd3296d4b","2024-05-12 09:00:00","54421","北京市","[]","密云区","117.11,40.66","2024-05-12 08:00:00","17.6","-0.1","972.7","0","30.3","11.5","0","0","0","0","1789117.6","1.9","2.7","3.3","0","NaN","NaN","NaN"
"66408903e6a48bdbd329a705","2024-05-13 03:00:00","54514","北京市","[]","丰台区","116.25,39.87","2024-05-12 08:00:00","13.3","1.8","1005.1","0","45.4","8.3","0","0","0","0","21659466","1.5","3.1","3.3","0","0","0","0"
"66408902e6a48bdbd3297723","2024-05-12 09:00:00","54431","北京市","[]","通州区","116.76,39.85","2024-05-12 08:00:00","21.5","0.4","1013.8","0","24.5","13.4","0","0","0","0","1690621.6","4.1","5.6","6.4","0","NaN","NaN","NaN"
"66408903e6a48bdbd329978a","2024-05-13 00:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","15.3","-0.6","1001.7","0","33.6","8.4","3.1","0","0","3.1","21967690","2.7","3.4","3.9","0","0","0","0"
"66408903e6a48bdbd329977b","2024-05-12 09:00:00","54499","北京市","[]","昌平区","116.21,40.22","2024-05-12 08:00:00","21.7","-2.3","1006","0","19.9","13.9","0","0","0","0","1696957.6","3.3","4.6","5.4","0","NaN","NaN","NaN"
"66408902e6a48bdbd3296651","2024-05-12 23:00:00","54406","北京市","[]","延庆区","115.97,40.45","2024-05-12 08:00:00","8.2","-0.8","942","0","53.2","3.5","0.8","0","0","0.8","23174986","1.4","1.1","1","0","0","0","0"
